gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
M,52,Low,0,3380.11,879.55,3,,182282.23,300284.19,0
F,18,Low,1,2807.01,464.29,4,787.75,109307.36,139978.66,87445.89
M,26,Low,1,4417.68,,2,795.06,94929.48,170708.89,71197.11
M,22,Low,0,2303.6,332.78,3,780.43,68415.15,109232.93,0
F,28,Low,1,998.55,267,2,788.1,60904.82,81812.28,0
M,46,Low,1,2421.25,651.05,3,703.37,144717.42,167154.29,94066.32
M,56,Low,1,2724.55,573.14,,710.57,178182.01,299179.45,115818.31
F,26,Low,1,3314.11,509.13,3,660.09,159513.97,203619.38,103684.08
M,42,Low,0,1309.23,225.21,1,627.74,22226.56,37018.66,0
F,28,Low,1,1980.62,267.91,,778.57,54862.99,84095.7,43890.39
M,32,Low,1,2446.81,406.6,2,637.64,42444,71975.08,0
M,32,Low,1,1814.94,403.03,2,753.17,37846.46,42032.12,0
F,63,Low,1,1248.92,261.04,4,711.86,58438.88,87820.69,40907.22
F,53,Low,1,1681.36,200.27,,,40122.42,51222.37,30091.82
F,21,,1,2654.86,535.1,2,833.25,106192.47,129795.56,79644.35
M,18,Low,1,2613.61,486.45,4,828.03,160556.37,303971.09,128445.1
M,43,Low,0,1884.75,173.3,1,680.95,38049.92,47276.12,0
F,61,Low,0,2753.65,342.94,3,676.15,51901.14,62852.4,0
M,25,Low,1,3537.87,531.38,2,748.32,158021.79,217829.32,110615.25
M,25,Low,1,3084.47,268.57,1,735.38,102485.34,168989.28,71739.74
M,54,Low,1,2025.7,309.97,2,664.7,104900.74,127711.84,68185.48
F,30,Low,1,,345.8,2,,62574.94,76597.01,40673.71
F,59,Low,1,2074.33,572.35,2,811.79,150276.12,238049.56,112707.09
F,46,Low,1,2597.05,91.29,2,821.43,20679.98,37590.99,14475.99
F,33,Low,1,1393.91,202.44,3,770,41653.67,50034.28,31240.25
F,62,Low,0,3527.73,608,2,825.06,106351.97,130425.28,0
F,55,Low,1,,305.41,2,662.62,48973.78,70413.46,34281.65
F,62,High,0,1460.14,282.94,2,748.9,47475.36,69522.79,30858.98
F,27,Low,1,1718.89,238.79,3,781.85,23127.76,34469.17,18502.21
F,18,Low,1,2374.28,337.17,1,693.74,65608.31,122207.57,45925.82
M,47,Low,1,5256.45,808.11,2,802.52,111016.99,147512.01,77711.89
F,18,Low,1,1271.32,529.9,,768.91,154010.52,264706.38,123208.42
F,64,High,0,3407.37,524.94,2,814.04,94395.42,159020.47,66076.79
F,50,Low,0,3097.3,577.62,2,644.91,75973.68,115316.07,0
F,41,Low,0,859.06,237.17,2,780.05,71143.36,129535.38,0
F,33,Low,1,,376.08,,727.08,80933.6,153206.77,52606.84
F,36,Low,1,4559.34,383.81,2,818.53,84021.17,119729.45,58814.82
M,39,Low,1,3778.65,386.36,,657.65,33751.09,41368.43,21938.21
F,30,Low,1,2399.48,201.53,2,670.79,40594.52,71783.8,28416.16
M,55,Low,1,1010.95,117.3,3,836.01,24435.38,37216.71,19548.3
M,33,Low,1,1587.11,191.19,1,732,40695.29,71696.06,28486.7
F,40,Low,1,1750.14,336.97,,885.03,31685.57,49041.09,23764.18
F,30,Low,1,1761.16,232.84,2,640.17,48334.84,83555.96,0
F,51,Low,1,3257.51,553.25,2,,126539.01,232723.41,88577.31
M,26,Low,1,3403.2,140.69,2,713.61,25333.61,36983.9,17733.53
F,23,Low,1,3282.38,643.78,3,656.01,242485.98,412531.29,169740.19
F,56,Low,1,1992.98,516.56,3,804.38,98365.17,153911.33,73773.88
M,18,Low,0,1652.82,296.92,2,807.36,66402.32,113315.47,0
M,34,Low,1,2561.96,610.24,1,628.71,128073.32,147598.59,0
M,19,Low,1,2535.05,345.43,2,847.73,73454.85,97272.38,55091.14
M,29,Low,1,3827.58,777.46,2,764.37,244910.27,357965.15,183682.7
F,18,Low,1,,549.76,3,653.59,128862.02,147606.64,83760.31
M,61,Low,1,2555.76,124.51,3,660.79,27610.44,41600.8,17946.79
M,31,Low,1,2261.56,391.4,2,836.45,69240,123638.61,48468
M,29,Low,0,3841.55,475.63,2,842.73,44477.81,58273.03,0
M,39,Low,1,3030.22,654.27,2,738.33,147857.2,195373.6,96107.18
F,44,Low,1,3260.7,714.59,,812.36,161046.46,268174.33,112732.52
F,64,Low,1,3113.5,605.53,,841.93,111296.54,167917.23,77907.58
M,18,,1,2282.08,393.13,2,,75635.75,140716.4,49163.24
M,33,Low,0,1878.72,696.13,2,732.23,174279.19,202106.91,0
M,42,Low,1,1514.66,478.08,2,674.86,106015.98,164710.08,68910.39
M,20,Low,1,2033.94,395.23,3,667.71,76822.98,113670.89,49934.94
M,36,Low,1,,257.48,3,736.52,77421.64,113372.68,50324.07
F,35,Low,1,4208.44,847.25,1,828.58,101658.98,127864.54,71161.29
M,26,Low,1,10971.49,904.87,3,731.59,151595.28,278028.42,98536.93
F,25,Low,1,2097.49,386.2,3,,79148.95,143328.19,0
F,18,Low,1,6257.22,856.93,3,763.82,306204.16,350581.84,244963.33
F,65,High,0,2381.9,663.29,2,870.85,74741.9,137904.07,59793.52
M,33,Low,1,2009.27,335.67,3,789.46,60653.41,96746.05,42457.39
M,36,Low,1,2972.56,283.93,2,878.62,71319.56,99105.47,49923.69
F,42,Low,1,3919.36,429.62,2,699.84,85830.55,156258.2,60081.38
F,38,Low,1,1771.68,576.28,4,751.01,190919.93,346908.06,152735.94
M,64,High,1,4929.14,466.19,2,835.86,165159.16,306746.36,132127.33
M,60,High,0,3345.13,,,873.84,76009.39,123273.4,53206.57
F,31,Low,1,1936.56,308.07,2,804.19,91595.23,100795.36,64116.66
F,19,Low,1,,292.52,2,710.06,68089.71,89251.33,47662.8
M,63,Low,0,701.89,225.17,2,799.33,32811.34,58359.46,0
F,18,Low,1,3276.47,366.6,2,784.29,77135.84,143090.28,0
M,22,Low,1,,265.19,1,634.71,36328.3,60883.41,0
M,60,,1,3446.31,610.89,3,713.4,150402.76,252069.49,105281.93
M,18,Low,1,,184.09,3,845.22,38157.86,60000.83,28618.4
F,18,Low,1,2027.26,310.04,3,833.49,31516.73,47291.04,25213.38
M,62,Low,0,963.72,157.04,3,773.72,36428.57,61823.27,0
M,32,Low,1,1569.83,408.57,3,720.06,76346.51,104911.71,53442.56
M,50,Low,1,3471.46,708.94,2,818.91,294631.33,542561.7,206241.93
M,43,Low,1,3200.16,631.04,3,753.57,133134.55,215382.62,99850.91
M,30,Low,1,1265.94,287.49,3,785.04,61432.32,77385.25,0
F,42,Low,1,,229.73,2,844.26,62848.56,90438.06,47136.42
M,46,Low,1,4305.51,622.92,5,791.54,74596.47,129492.82,59677.18
M,43,Low,1,4035.17,517.79,2,858.97,112651.82,198430.55,101386.64
M,62,High,1,732.45,213.18,2,,21144.3,37027.22,15858.22
M,38,Low,1,2804.08,650.72,2,798.85,146280.67,173625.19,109710.5
F,48,Low,1,5623.43,714.44,2,825,145339.07,202384.15,109004.3
F,18,Low,1,1617.81,416.27,2,756.65,80926.77,93237.69,56648.74
M,42,Low,1,1747.93,648.33,4,844.74,107127.38,122519.04,74989.17
M,29,Low,1,2232.98,423.86,2,690.88,174161.64,305661.11,121913.15
M,41,Low,1,1870.43,245.9,1,613.26,30930.8,53912.43,0
M,48,Low,1,2018.09,121.43,,664.91,24241.46,45626.69,16969.02
F,18,Low,1,3194.82,404.37,3,718.11,35970.95,49111,23381.12
F,64,High,1,,362.79,2,798.88,80738.74,131621.09,64590.99
M,60,,1,1977.21,368.73,1,819.59,138549.8,236141.69,110839.84
F,35,Low,1,1614.87,382.15,3,692.04,97675.87,157301.26,0
M,18,,1,2517.59,708.15,3,,190842.19,343597.75,124047.42
M,18,Low,1,1632.76,331.96,2,747.02,46374.9,70934.45,30143.68
F,65,High,1,1308.46,94.05,2,814.67,13446.17,17625.93,10756.94
M,63,Low,1,3671.97,1087.64,3,658.58,109349.2,128481.15,76544.44
F,52,Low,1,10079.76,336.76,5,,66705.61,101016.33,46693.93
F,55,Low,1,,759.78,3,,90888.63,120309.14,72710.9
F,61,Low,0,6049.89,1314.35,2,795.27,257209.19,318119.91,0
F,42,Low,1,,722.33,2,703.32,131643.11,164749.59,85568.02
F,20,Low,1,2729.52,136.37,1,691.32,27294.74,48935.45,0
F,56,Low,1,3508.59,247.84,2,703.8,35495.88,59875.19,24847.12
F,43,Low,1,,988.81,2,811.03,279379.17,455190.26,209534.38
F,27,Low,1,4473.5,519.62,4,766.74,101367.11,189901.46,76025.33
M,38,Low,1,2586.23,459.14,2,743.36,176464.47,288077.41,114701.91
M,28,Low,1,5413.25,971.98,2,733.23,213651.28,370648.88,138873.33
F,18,Low,1,1421.86,468.9,3,696.3,66474.81,79468.04,43208.63
M,18,Low,1,2095.22,246.9,2,815.01,50241.28,94055.67,37680.96
M,47,Low,1,,570.58,2,759.67,224009.11,363921.82,156806.38
M,39,,1,990.21,114.93,2,675.32,18529.8,25544.71,12044.37
F,18,Low,1,1993.24,110.69,2,703.37,9779.75,15016.12,-999
M,30,,1,3027.91,484.53,2,789.31,121639.01,207195.53,85147.31
F,52,Low,1,3032.35,569.47,4,750.8,158612.98,213008.61,111029.09
M,55,Low,1,2151.02,502.85,1,859.33,77485.43,113794.74,61988.34
F,61,Low,1,2203.34,644.1,2,755.27,223925.19,361365.41,179140.15
M,22,Low,1,3987.58,613,2,822.03,85776.21,156481.19,60043.35
F,64,Low,1,2191.01,188.34,2,632.18,23770.23,31171.67,0
F,61,Low,1,2575.41,456.74,3,691.34,110850.41,131100.67,72052.77
F,18,Low,1,2146.81,246.24,1,623.19,43765.67,73017.39,0
M,54,Low,1,1096,473.1,2,711.07,60994.86,104216.13,39646.66
M,18,Low,1,1060.37,215.89,2,757.78,50412.5,69362.52,37809.38
F,62,Low,1,,498.12,,785.06,115241.41,149459.39,
F,18,Low,1,3227.22,187.45,2,748.42,37643.51,53289.87,24468.28
F,65,High,0,10579.38,912.3,2,783.57,280556.38,513916.98,210417.28
F,62,High,1,4219.04,759.13,1,856.39,218897.59,345006.26,164173.19
F,64,Low,1,2230.38,451.18,3,694.04,146403.25,225148.75,102482.28
F,33,Low,1,4870.17,818.1,2,843.45,335943.5,478455.33,235160.45
F,47,Low,1,1675.85,190.88,4,635.74,44633.88,81109.34,0
M,42,Low,1,3232.07,416.63,4,710.56,71934.79,80965.87,46757.61
M,60,High,1,,231.37,2,838.35,20952.81,26118.15,14666.97
F,39,Low,1,2197.08,398.4,2,780.15,66466.8,121908.38,49850.1
F,52,Low,1,2432.76,220.67,4,730.2,39342.02,58228.94,27539.41
M,23,Low,1,1706.25,481.76,3,664.44,150014.01,193303.05,97509.11
F,65,High,1,,310.23,2,792.44,55360.28,75647.07,41520.21
F,62,High,1,4129.33,290.07,,807.87,60989.7,91449.12,48791.76
F,39,Low,1,1828.49,142.08,1,777.86,25560.1,45514.55,17892.07
M,58,Low,1,1707.38,829.41,3,740.49,63255.08,80306.26,41115.8
F,24,Low,1,2003.42,436.26,4,757.38,35818.26,58649.63,25072.78
F,63,Low,1,,110.88,3,663.6,11161.59,14021.52,7813.11
M,50,Low,1,3487.18,747.36,2,690.95,68341.47,110090.39,47839.03
M,38,,1,1897.89,402.29,2,706.03,124638.03,166827.77,81014.72
M,36,Low,1,,480.69,1,754.88,163836.12,288755.21,114685.28
M,52,Low,1,4944.19,306.45,2,688.48,48986.78,88957.24,34290.75
M,62,Low,1,1873.23,508.26,2,792.77,112829.49,198602.57,78980.64
M,39,Low,1,3381.93,427.61,3,861.58,157397.63,292712.97,125918.1
M,60,Low,1,1610.8,452.59,1,597.17,87775.15,136848.27,0
M,19,Low,1,1930.23,462.31,4,790.68,83827.8,136740.31,67062.24
F,27,Low,1,2001.96,485.62,,751.29,164574.37,232177.34,115202.06
M,38,Low,1,,449.64,4,609.2,80752.78,126635.07,0
F,27,Low,1,,402.49,1,820.93,122349.09,136304.27,85644.36
M,19,Low,1,1337.8,347.75,1,685.36,34015.63,44473.99,22110.16
F,39,Low,1,3168.92,633.66,3,764.36,79081.39,146963.11,59311.04
M,22,Low,1,1579.84,150.65,3,642.57,38594.24,66481.3,0
M,30,Low,0,,203.78,1,,40915.59,60535.91,0
F,36,Low,1,,767.32,1,721,96887.31,183347.16,67821.12
M,49,,1,,736.87,2,822.67,114201.05,172475.44,79940.74
F,50,Low,1,2019.1,279.93,1,830.07,68797.29,124131.45,51597.97
F,44,,1,914.89,129.63,2,791.48,24859.34,40973.55,19887.47
F,18,,1,,460.29,4,680.8,87883.72,110015.37,57124.42
F,53,Low,1,,211.19,2,,42876.22,76632.48,30013.35
M,39,Low,1,2381.73,437.41,2,655.18,73537.87,112823.45,0
F,24,Low,1,2096.22,234.8,4,653.43,39406.99,54866.16,25614.54
M,43,Low,1,1006.94,223.38,,860.63,42537.23,51317.98,34029.78
M,27,Low,1,,564.28,2,673.91,185914.86,307931.77,120844.66
M,57,Low,1,,109.56,4,737.99,23030.98,37172.01,14970.14
M,54,Low,1,2831.78,367.11,4,695.62,35456.4,43033.78,23046.66
F,26,Low,1,2223.61,447.44,2,796.7,107496.59,156918.42,85997.27
M,42,Low,1,1836,293.92,2,766,58196.11,94101.96,46556.89
M,31,Low,1,3194.09,576.2,4,831.4,153025.55,198348.31,114769.16
F,62,Low,0,1694.34,141.04,1,609.22,26999.39,38017.24,0
M,35,Low,1,1848.98,425.13,4,,84001.94,97181.99,54601.26
M,61,Low,1,1277.22,384.29,4,740.5,58704.4,86962.76,41093.08
F,41,Low,1,1260.8,535.27,2,764.82,104433.89,157277.3,73103.72
M,40,Low,1,1143.9,465.91,2,779.86,163956.62,237605.84,131165.3
M,56,Low,1,1401.59,490.85,3,734.75,77281.86,131514.64,50233.21
M,23,Low,1,1615.78,326.71,2,673.64,71322.41,127502.3,49925.69
F,18,Low,1,1334.01,-999,,,21786.88,38348.51,15250.82
F,63,High,1,1844.87,201.92,2,827.9,39224.14,64820.7,27456.9
F,44,Low,1,,313.01,1,827.21,94587.95,148306.45,66211.56
F,18,,1,2021.7,431.38,3,699.66,88357.26,136210.58,61850.08
F,63,Low,1,2608.75,314.47,3,682.36,60214.47,77812.95,42150.13
M,57,Low,1,2778.78,730.61,1,785.1,235017.46,377638.3,0
M,42,Low,1,,1024.47,1,834.91,148448.06,206252.75,111336.04
M,51,Low,1,1767.04,314.36,4,695.68,68661.55,94197.38,48063.08
M,55,Low,1,2657.55,462.83,2,698.61,105730.01,153234.59,68724.51
F,63,High,0,3252.21,642.26,2,839.69,123049.73,143065.42,86134.81
M,50,Low,1,5638.08,586.8,2,869.35,231713.64,434150.84,208542.28
M,18,Low,0,1951.37,423.38,2,778.04,46081.84,67658.12,0
M,27,Low,1,3854.41,620.6,2,720.25,227729.02,320949.06,159410.31
M,28,Low,1,2292.15,896.82,2,776.2,216496.42,251540.05,0
F,62,High,1,1377.43,206.41,1,621.22,36855.82,48890.86,0
F,42,Low,1,5505.39,476.56,2,727.44,172591.76,220076.23,120814.23
F,36,Low,0,3208.34,717.7,2,798.46,237854.74,350885.49,0
F,58,Low,1,1950.04,250.7,2,773.33,79795.43,137338.68,63836.34
M,65,High,1,2547.3,428.32,2,795.74,152872.47,222289.36,107010.73
M,51,Low,1,923.31,281.66,3,749.3,31135.9,52318.02,21795.13
F,28,Low,1,1233.41,206.26,2,651.01,35021.25,47028.35,22763.81
M,23,Low,1,2223.3,299.4,3,688.87,94548.39,163498.21,61456.45
M,18,Low,1,907.7,191.93,,676.91,43840.67,54943.2,28496.44
M,47,Low,0,1775.68,522.27,1,696.25,69394.56,122445.02,0
F,18,Low,1,3032.28,605.08,3,785.07,119072.61,143454.82,89304.46
F,61,High,0,2986.7,634.12,1,837.51,133723.33,227556.74,106978.66
F,59,Low,1,1940.82,835.17,2,620.78,71417.05,100317.04,0
M,26,Low,1,,564.6,2,715.64,179716.53,267892.3,116815.74
M,63,Low,0,1548.58,256.84,3,712.58,53821.58,65189.12,0
M,21,Low,1,1292.37,331.09,1,680.62,64361.09,75122.77,45052.76
F,18,Low,1,1316.75,191.44,3,783.59,17658.24,25588.71,0
M,47,Low,1,4630.05,483.8,3,832.59,79889.6,119369.41,55922.72
M,58,Low,1,3544.17,1171.59,2,731.67,96315.66,116952.1,0
M,34,Low,1,3409.95,572.24,2,739.39,196542.32,266882.83,137579.62
M,18,Low,1,2456.22,270.87,2,673.68,55726.61,75554.9,39008.63
F,45,Low,1,6782.1,524.62,3,652.77,89677.22,126444.08,62774.05
M,51,,1,1723.96,285.33,2,752.7,38786.5,51283.12,27150.55
F,27,Low,1,,553.99,,838.78,100120.6,170617.18,70084.42
M,18,Low,0,2449.21,545.02,1,,75215.61,127060.3,0
M,41,Low,0,3722.58,402.17,1,716.6,100945.98,140489.92,0
F,25,Low,1,1614.21,103.59,2,730.05,25811.57,34064.46,18068.1
F,65,High,1,2477.86,260.85,1,851.71,50950.43,64668.72,38212.82
M,24,Low,0,2533.47,342.01,2,641.34,71448.11,117895.63,0
F,60,Low,1,2096.88,-999,3,664.85,222654.51,389376.03,144725.43
F,18,Low,1,1173.38,361.1,2,769.15,74607.01,125805.01,59685.61
F,27,Low,0,1572.64,358.58,2,634.3,65769.1,103382.23,0
M,51,Low,1,,854.68,3,758.74,299013.52,532890.73,239210.82
F,38,Low,1,3927.66,517.94,3,803.33,116595.68,176951.73,87446.76
F,62,Low,1,2877.62,855.87,4,761.8,126953.91,229492.76,101563.13
M,44,Low,1,1166.53,220.34,3,809.53,78091.49,119411.28,62473.19
F,65,High,1,1361.19,205.38,2,857.94,39765.73,63850.44,31812.58
M,60,Low,1,9874.52,760.06,1,844.74,209216.88,366373.18,167373.5
M,54,Low,1,,603.74,3,804.67,221440.23,276740.19,155008.16
F,23,Low,1,2656.08,533.98,2,737.45,53723.09,68525.29,34920.01
M,19,Low,1,,380.64,3,752.35,82496.02,156088.56,57747.21
F,65,High,0,,570.5,2,857.56,165133.54,196999.98,123850.16
F,35,Low,1,2640.25,1247.42,3,,93485.38,114651.6,60765.5
M,64,High,0,2419.94,578.24,2,777.89,129024.42,201365.04,96768.32
F,18,Low,1,2870.41,209.7,3,827.43,37967.13,68883,0
F,51,Low,1,2101.96,343.37,,749.81,91995.42,103474.88,64396.79
M,43,Low,1,1393.21,137.28,3,702.86,30042.14,46968.76,19527.39
F,18,Low,1,2604.74,233.02,2,789.85,84457.69,133187.32,67566.15
F,18,Low,0,2933.55,623.43,2,781.67,136400.74,182906.34,0
F,45,Low,1,3658.99,412.41,3,773.49,40220.23,73173.45,32176.18
F,26,Low,1,2526.32,287.99,1,634.73,32760.09,36326.18,0
M,57,Low,1,1396.9,293.65,2,848.38,94512.36,162525.73,70884.27
F,22,Low,1,2054.07,545.66,1,781.03,86404.08,101383.61,69123.26
F,26,Low,0,4088.24,297.92,,625.64,47001.85,76572.15,0
F,50,Low,1,1408.9,261.69,3,,62177.37,95075.72,49741.9
F,52,Low,0,1751.41,296.13,3,630.44,43454.47,63732.69,0
F,62,Low,1,3918.07,279.01,1,,79690.99,112296.54,51799.14
F,27,Low,1,1884.87,327.98,3,778.64,68853.09,90758,55082.47
F,24,Low,1,2099.4,478.21,3,745.8,98281.99,123699.12,68797.39
M,18,Low,1,2833.26,355.76,2,786.46,71171.09,98978.97,56936.87
M,38,Low,1,1965.51,250.62,2,,52494.61,73736.1,36746.23
M,65,High,0,2278.4,378.94,1,874.9,39443.39,46016.99,29582.54
F,26,Low,1,2757.63,198.42,1,863.33,37482.92,53477.79,28112.19
M,32,Low,1,,339.18,3,730.01,65974.58,78886.18,46182.21
M,60,Low,0,1735.38,268.8,1,708.32,26033.61,37167.29,0
M,53,,1,,301.9,2,689.59,43698.12,56952.47,30588.68
M,48,Low,0,2056.32,77.58,1,737.94,6893.54,8231.39,0
M,18,Low,1,1668.91,90.71,4,799.78,18359.31,24330.42,13769.48
M,20,Low,1,5962.95,656.84,2,821.61,71250.42,126276.16,49875.29
F,42,Low,1,1815.02,657.87,3,796.09,197254.01,344989.74,138077.81
F,18,Low,1,2376.1,626.16,2,,85656,121989.1,59959.2
F,22,Low,1,1334.91,267.75,2,688.29,36637.76,64560.42,25646.43
F,18,Low,1,3701.32,415.6,1,865.65,71514.78,99409.03,53636.08
F,34,,1,1608.23,208.11,3,817.08,66376.77,120675.07,46463.74
M,64,High,1,1363.21,235.43,2,713.41,43684.97,78032.31,30579.48
M,60,High,1,1990.93,334.39,2,837.07,97295.16,124204.84,72971.37
F,27,Low,1,,630.01,3,703.83,56457.08,101934.2,36697.1
M,47,Low,1,1943.6,296.61,4,744.63,105278.95,183631.85,68431.32
M,64,High,1,940.96,249.02,2,780.26,58713.18,72292.44,41099.23
M,56,Low,1,1169.93,132.7,2,,25876.06,34113.68,19407.05
F,18,Low,1,,167.13,1,764.46,14526.36,27470.73,11621.09
M,32,Low,0,3925.08,301.11,1,627.19,69657.86,116594.2,0
F,50,Low,1,,163.3,,652.39,37222.04,55895.79,26055.43
M,57,Low,1,2034.94,371.9,2,781.49,81620,92929.84,65296
F,54,Low,0,1740.37,450.74,1,695.93,129197.73,152354.03,0
F,49,Low,1,4780.58,472.81,3,652.3,151766.08,269795.95,106236.26
F,40,Low,1,1568.94,200.04,2,628.56,37181.48,65742.75,0
M,19,Low,1,2127.58,343.81,2,733.05,78541.51,97222.74,51051.98
F,35,Low,1,5314.58,943.15,1,822.11,358410.15,633064.77,286728.12
F,23,Low,1,2150.09,275.7,3,781.31,63796.41,86379.85,47847.31
F,61,Low,1,1769.98,482.32,2,693.75,154994.11,264238.64,100746.17
M,18,Low,0,4929.31,670.24,3,660.6,235103.12,340618.65,0
F,50,Low,1,2178.93,414.7,1,738.87,41745.06,54119.56,27134.29
F,28,Low,1,1703.98,131.99,2,733.58,31204.78,37161.32,21843.35
M,54,Low,1,2182.13,109.06,1,726.49,23554.97,31930.22,16488.48
F,18,Low,1,2085.49,307.58,5,585.55,49318.52,90293.22,0
F,26,Low,1,1594.88,481.59,2,779.36,176223.2,312502.12,132167.4
M,61,Low,1,3147.64,253.11,2,720.83,84428.21,152028.4,54878.34
F,49,Low,1,,329.77,2,733,105393.89,168946.32,68506.03
F,45,Low,1,2472.32,441.85,2,,61022.31,84250.12,0
F,18,Low,0,1632.14,207.61,2,699.21,29270.15,49160.86,0
F,38,Low,1,1316.17,171.67,2,756.85,32179.17,43905.35,25743.34
F,23,Low,1,3415.71,413.56,,787.02,83171.6,132148.88,58220.12
M,18,Low,1,,89.41,1,,7187.83,10389.29,4672.09
F,65,High,1,1901,206.84,,814.3,39476.46,52596.88,29607.34
M,18,Low,1,2297.94,576.97,3,677.98,81101.52,97141.45,56771.06
M,41,Low,1,706.21,96.3,4,672.46,20352.57,32923.27,13229.17
M,19,Low,0,1311.9,137.8,2,615.94,24571.09,28764.14,0
M,29,Low,1,,557.64,3,847.86,194823.34,324283.22,136376.34
F,18,Low,1,,272.29,1,735.27,48663.02,54345.46,31630.96
M,33,Low,1,4329.1,611.88,2,693.33,68698.01,105159.51,48088.61
M,39,Low,0,8483.48,798.06,2,770.3,110140.92,181161.87,0
F,61,High,0,,199.48,1,778.3,41245.27,49932.68,32996.22
M,57,Low,1,4764.98,621.34,4,861.66,122610.67,182319.84,91958
F,25,Low,1,2464.34,665.57,2,686.47,229854.41,338174,0
M,18,Low,1,1732.38,422.81,2,688.61,99189.16,128579.54,64472.95
M,61,Low,1,3002.89,-999,2,873.53,78921.16,147003.66,59190.87
M,55,Low,1,1416.29,209.94,1,729,38428.57,69301.71,24978.57
M,18,Low,0,,169.14,2,,22958.76,36699.62,0
F,61,Low,1,,414.09,2,767.25,85829.54,-999,68663.63
F,65,High,1,1064.44,136.57,1,727.37,27752.82,36331.63,18039.33
M,24,Low,1,2458.63,152.86,1,735.36,31530.45,51771.68,20494.79
M,32,Low,1,4030.74,548.12,2,863.34,176046.7,247396.61,123232.69
M,57,Low,1,3409.78,426.39,4,693.21,87887.46,137711.85,61521.22
F,42,Low,1,4671.3,781.17,2,776.06,110276.12,-999,77193.28
M,60,High,1,3825.27,545.87,1,865.35,126265.88,176492.92,94699.41
M,41,Low,1,6001.89,877.53,2,767.31,222336.08,355846.35,166752.06
M,18,Low,1,999.67,191.95,2,704.19,38954.61,57490.61,27268.23
F,40,Low,1,1708.29,316.51,1,748.56,56557.8,65106.23,36762.57
M,46,Low,1,936.38,215.75,,679.48,35285.2,53826.68,24699.64
F,61,Low,1,,326.95,3,713.64,27460.66,36870.1,17849.43
F,23,Low,1,,470.72,2,782.51,88042.54,140322.45,66031.9
F,65,High,0,,563.6,,825.46,146848.81,176978.15,110136.61
F,34,Low,1,,651.17,2,684.86,140120.48,235619.8,91078.31
M,18,Low,1,1832.06,744.9,3,,67903.41,120465.07,54322.73
M,57,Low,1,794.71,134.27,,676.74,15986.74,18751.83,10391.38
M,60,High,-999,,110.98,1,,27369.12,31756.67,19158.38
F,54,Low,1,3380.94,519.39,1,686.33,210291.79,252768.1,136689.66
F,24,Low,1,377.7,278.09,2,823.43,34373.85,42146.2,0
M,65,High,0,1570.26,,1,851.94,39393.24,72743.31,27575.27
M,65,High,1,,350.15,3,666.1,53074.26,77544.02,34498.27
F,60,Low,1,1901.55,322.44,2,633.99,71008.99,84782.37,0
F,55,Low,1,2832.48,720.95,1,708.78,67087.03,97159.21,46960.92
M,26,Low,1,,243.99,4,692.6,48229.31,90847.76,31349.05
F,47,Low,1,1522.64,289.62,4,672.74,47146.33,71191.3,33002.43
M,52,Low,1,2082.05,370.07,2,767.47,117232.92,189325.76,87924.69
M,24,Low,1,2312.88,684.47,1,673.78,81303.91,132164.08,52847.54
M,18,Low,1,,781.87,4,712.7,92209.65,106730.01,64546.75
F,48,Low,0,1988.7,82.87,2,760.83,10288.91,15578.82,0
F,39,Low,1,3695.81,584.31,2,720.88,174928.73,321406.23,122450.11
M,19,Low,1,925.8,70.15,,816.06,6108.05,9273.62,4886.44
M,31,Low,1,2757.74,355.64,1,627.16,43580.71,74364.36,0
F,32,Low,1,946.79,94.66,2,717.22,20512.4,35660.6,14358.68
M,33,Low,1,2123.13,547.64,3,863.8,130412.69,190810.17,97809.52
M,56,Low,1,2869.13,540.71,2,782.05,199362.82,261726.34,149522.12
F,42,Low,0,2429.16,240.07,2,755.63,37288.72,49373.46,0
M,57,,1,1678.77,384.29,1,653.94,55372.69,64605.13,38760.88
M,51,Low,1,3331.97,684.35,3,836.56,62807.89,116464.65,43965.52
M,61,High,1,2503.89,674.57,2,796.44,154329.39,224385.07,0
M,18,Low,1,,302.97,3,744.34,120793.22,225409.29,78515.59
F,51,Low,1,4501.97,438.09,1,760.65,146721.16,194960.1,117376.93
M,47,Low,1,2682.3,464.21,2,764.01,158031.21,217012.14,110621.85
F,40,,1,1745.69,354.34,3,775.16,78068.3,89025.88,58551.23
F,55,Low,1,1696.23,251.63,1,700.24,22755.74,37183.66,14791.23
M,18,Low,1,,390.78,2,633.69,115376.34,127097.11,0
M,64,,0,1176.25,355.24,1,780.34,73888.73,133510.85,55416.55
M,27,Low,1,1383.73,664.05,,733.23,92384.2,108048.99,60049.73
F,49,Low,1,,417.18,2,611.01,99288.42,161646.04,0
F,41,Low,1,2620.24,139.77,1,590.22,41169.35,45883.99,0
M,48,Low,1,3763.5,255.28,1,631.42,45793.13,85561.75,0
M,51,Low,0,2874.42,1052.58,4,864.27,202428.93,279815.41,172064.59
M,62,Low,1,2571.96,187.8,3,752.24,37260.63,65340.46,0
M,18,Low,1,4178.45,606.68,2,604.02,103824.85,157429.81,0
F,18,Low,0,,469.84,1,645.05,95117.36,143776.19,0
F,42,,1,4659.71,560.81,2,,180040.36,218701.91,117026.23
M,61,Low,1,3051.56,648.24,1,889.24,216224.17,332708.59,162168.13
